key,timestamp_ms,timestamp_us,sample_order,value_type,numeric_value,string_value
Robot/Mode,1000,1000000,0,string,0.0,DISABLED
Robot/Mode,1100,1100000,1,string,0.0,AUTONOMOUS_RUNNING
Robot/BatteryVoltage,1100,1100000,2,double,12.5,
Robot/LoopTimeMs,1100,1100000,3,double,10.0,
Hardware/Motors/fl/CurrentAmps,1100,1100000,4,double,4.0,
Hardware/Motors/fr/CurrentAmps,1100,1100000,5,double,4.0,
ARES/SimulatorPoseFrame/0,1100,1100000,6,double,0.0,
ARES/SimulatorPoseFrame/1,1100,1100000,7,double,0.0,
ARES/SimulatorPoseFrame/3,1100,1100000,8,double,0.0,
ARES/SimulatorPoseFrame/4,1100,1100000,9,double,0.0,
Robot/BatteryVoltage,1200,1200000,10,double,12.2,
Robot/LoopTimeMs,1200,1200000,11,double,11.0,
Hardware/Motors/fl/CurrentAmps,1200,1200000,12,double,5.0,
Hardware/Motors/fr/CurrentAmps,1200,1200000,13,double,5.0,
ARES/SimulatorPoseFrame/0,1200,1200000,14,double,1.0,
ARES/SimulatorPoseFrame/1,1200,1200000,15,double,0.5,
ARES/SimulatorPoseFrame/3,1200,1200000,16,double,0.98,
ARES/SimulatorPoseFrame/4,1200,1200000,17,double,0.49,
Gamepad1/LeftX,1200,1200000,18,double,0.1,
Gamepad1/LeftY,1200,1200000,19,double,0.5,
Gamepad1/RightX,1200,1200000,20,double,0.0,
Arm/Position,1200,1200000,21,double,1.0,
Arm/Target,1200,1200000,22,double,1.1,
Robot/Mode,1500,1500000,23,string,0.0,TELEOP_RUNNING
