key,timestamp_ms,timestamp_us,sample_order,value_type,numeric_value,string_value
Robot/Mode,2000,2000000,0,string,0.0,DISABLED
Robot/Mode,2250,2250000,1,string,0.0,AUTONOMOUS_RUNNING
Robot/BatteryVoltage,2250,2250000,2,double,11.8,
Robot/LoopTimeMs,2250,2250000,3,double,18.0,
Hardware/Motors/fl/CurrentAmps,2250,2250000,4,double,7.0,
Hardware/Motors/fr/CurrentAmps,2250,2250000,5,double,7.0,
ARES/SimulatorPoseFrame/0,2250,2250000,6,double,0.0,
ARES/SimulatorPoseFrame/1,2250,2250000,7,double,0.0,
ARES/SimulatorPoseFrame/3,2250,2250000,8,double,0.10,
ARES/SimulatorPoseFrame/4,2250,2250000,9,double,0.0,
Robot/BatteryVoltage,2350,2350000,10,double,10.4,
Robot/LoopTimeMs,2350,2350000,11,double,30.0,
Hardware/Motors/fl/CurrentAmps,2350,2350000,12,double,10.0,
Hardware/Motors/fr/CurrentAmps,2350,2350000,13,double,10.0,
ARES/SimulatorPoseFrame/0,2350,2350000,14,double,0.8,
ARES/SimulatorPoseFrame/1,2350,2350000,15,double,0.4,
ARES/SimulatorPoseFrame/3,2350,2350000,16,double,0.55,
ARES/SimulatorPoseFrame/4,2350,2350000,17,double,0.35,
Gamepad1/LeftX,2350,2350000,18,double,0.8,
Gamepad1/LeftY,2350,2350000,19,double,0.8,
Gamepad1/RightX,2350,2350000,20,double,0.5,
Arm/Position,2350,2350000,21,double,0.6,
Arm/Target,2350,2350000,22,double,1.1,
Robot/Mode,2700,2700000,23,string,0.0,TELEOP_RUNNING
